Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_21_839.jpg;0;1;0;3.30369;137.7005;107.7897;1.390122;133.6155;-0.001449227
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_21_906.jpg;0;1;0;3.34342;137.5621;107.9362;1.397684;133.597;-0.001571144
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_21_972.jpg;0;1;0;3.396314;137.4221;108.0845;1.396068;133.5816;-0.001597404
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_22_039.jpg;0;1;0;3.436048;137.2329;108.285;1.403817;133.56;-0.001497755
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_22_105.jpg;0;1;0;3.475669;137.0891;108.4375;1.407155;133.5444;-0.001160255
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_22_172.jpg;0;1;0;3.528405;136.9439;108.5917;1.407078;133.5267;-0.001642195
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_22_239.jpg;0;1;0;3.567716;136.7477;108.8001;1.414281;133.5039;-0.001534432
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_22_306.jpg;0;1;0;3.606911;136.5987;108.9584;1.415632;133.4877;-0.001199438
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_22_373.jpg;0;1;0;3.659469;136.4482;109.1185;1.420192;133.4686;-0.00156849
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_22_439.jpg;0;1;0;3.698367;136.2451;109.3346;1.422907;133.4442;-0.001699907
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_22_506.jpg;0;1;0;3.737138;136.0909;109.4988;1.428505;133.4268;-0.001242039
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_22_573.jpg;0;1;0;3.78804;135.9352;109.6647;1.43108;133.4078;-0.00126446
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_22_639.jpg;0;1;0;3.826913;135.7254;109.8886;1.433672;133.3809;-0.001743098
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_22_706.jpg;0;1;0;3.865273;135.5661;110.0585;1.437552;133.3626;-0.001273591
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_22_769.jpg;1.520039;1;0;3.916003;135.4054;110.2301;1.440837;133.3662;-0.001765628
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_22_834.jpg;4.349172;1;0;3.953728;135.242;110.4022;1.439173;133.6364;-0.003479158
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_22_901.jpg;7.342979;1;0;3.990223;135.0182;110.6299;1.40605;134.6219;0.03377296
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_22_969.jpg;7.349656;1;0;4.025691;134.8457;110.7983;1.329595;135.7219;0.09839269
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_23_035.jpg;4.34703;1;0;4.076248;134.6699;110.9658;1.225461;136.701;0.1751739
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_23_102.jpg;1.339744;1;0;4.114167;134.4312;111.1895;1.077938;137.4639;0.2655628
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_23_169.jpg;0;1;0;4.151638;134.2492;111.3586;0.9948619;137.6443;0.3247321
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_23_235.jpg;0;1;0;4.199749;134.0649;111.5291;0.9382426;137.6822;0.3663855
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_23_302.jpg;0;1;0;4.236032;133.8159;111.7589;0.90453;137.6661;0.3873827
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_23_369.jpg;0;1;0;4.272596;133.6267;111.9333;0.9125464;137.6376;0.3784256
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_23_435.jpg;0;1;0;4.320479;133.4356;112.1094;0.9459295;137.6076;0.3483518
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_23_501.jpg;0;1;0;4.35609;133.1779;112.347;1.030995;137.5634;0.2854932
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_23_573.jpg;0;1;0;4.40341;132.9826;112.5273;1.119229;137.5274;0.2225569
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_23_639.jpg;0;1;0;4.438785;132.7196;112.7704;1.260626;137.4749;0.1215443
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_23_706.jpg;0;1;0;4.474168;132.5205;112.9548;1.379588;137.4334;0.03397867
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_23_773.jpg;0;1;0;4.521305;132.3195;113.14;1.489564;137.4159;-0.004692325
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_23_842.jpg;0;1;0;4.558893;132.0501;113.3877;1.52021;137.3946;-0.002831096
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_23_886.jpg;0;1;0;4.583953;131.9151;113.5124;1.495537;137.377;-0.002151335
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_23_957.jpg;0;1;0;4.632495;131.7115;113.701;1.459331;137.3487;-0.001452847
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_24_021.jpg;0;1;0;4.667517;131.4377;113.9553;1.436633;137.309;-0.001370898
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_24_090.jpg;0;1;0;4.70241;131.2304;114.1481;1.436125;137.2782;-0.001367641
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_24_156.jpg;0;1;0;4.748767;131.0217;114.3425;1.447151;137.2468;-0.001372505
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_24_223.jpg;0;1;0;4.783421;130.7409;114.6043;1.475792;137.2041;-0.001420617
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_24_289.jpg;0;1;0;4.817987;130.5286;114.8025;1.504793;137.1714;-0.001447485
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_24_356.jpg;0;1;0;4.864419;130.3151;115.0021;1.518813;137.138;-0.001991753
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_24_423.jpg;0;1;0;4.900285;130.0288;115.2702;1.490087;137.09;-0.00142148
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_24_490.jpg;-2.989609;1;0;4.934551;129.8129;115.4738;1.478382;136.9101;-0.0006881039
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_24_557.jpg;-6.002396;1;0;4.979629;129.5968;115.6803;1.474298;136.4604;-0.000185864
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_24_623.jpg;-8.983755;1;0;5.011611;129.3107;115.9612;1.475081;135.3246;359.9908
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_24_689.jpg;-12.00488;1;0;5.011328;129.1011;116.1761;1.433886;133.9802;359.9224
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_24_755.jpg;-11.98548;1;0;5.013075;128.8981;116.394;1.268371;132.2314;359.8198
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_24_823.jpg;-9.015162;1;0;5.003191;128.6369;116.6908;0.9581301;130.1942;359.558
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_24_889.jpg;-5.984992;1;0;5.011826;128.4466;116.9169;0.6747937;128.975;359.3438
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_24_956.jpg;-2.981316;1;0;5.01148;128.26;117.1457;0.3715769;128.1157;359.1291
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_25_023.jpg;0;1;0;5.011953;128.0146;117.4538;359.983;127.5729;358.8917
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_25_089.jpg;0;1;0;5.010892;127.8288;117.688;359.8929;127.5273;358.8627
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_25_156.jpg;0;1;0;5.016802;127.6416;117.9252;359.9805;127.565;358.9393
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_25_223.jpg;0;1;0;5.01151;127.3934;118.2439;0.1477295;127.5844;359.0655
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_25_290.jpg;0;1;0;5.010883;127.2076;118.4835;0.2929176;127.6028;359.1855
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_25_355.jpg;2.999414;1;0;5.011511;127.0209;118.7233;0.47149;127.738;359.3324
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_25_423.jpg;6.013271;1;0;5.006767;126.7677;119.0412;0.7789372;128.4329;359.615
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_25_489.jpg;8.999521;1;0;5.010724;126.5735;119.2762;1.017485;129.3823;359.9272
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_25_556.jpg;8.953838;1;0;5.01062;126.3763;119.5077;1.213797;130.6137;0.2439445
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_25_623.jpg;5.964229;1;0;5.00966;126.1143;119.8111;1.226373;132.1612;0.4786374
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_25_689.jpg;2.952135;1;0;5.009604;125.9183;120.0341;1.01834;133.0769;0.5177326
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_25_756.jpg;0;1;0;5.032917;125.7195;120.2536;0.7332048;133.7544;0.5271218
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_25_823.jpg;0;1;0;5.011425;125.4483;120.542;0.4520182;134.0596;0.65481
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_25_890.jpg;0;1;0;5.011491;125.2424;120.7577;0.3075615;134.1078;0.7519556
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_25_956.jpg;0;1;0;5.011528;125.0355;120.9737;0.2189162;134.1111;0.8234226
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_26_023.jpg;0;1;0;5.011537;124.7581;121.2623;0.1836246;134.0954;0.8689978
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_26_089.jpg;-3.025719;1;0;5.011534;124.5501;121.4803;0.2147358;133.9312;0.8427808
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_26_157.jpg;-6.022383;1;0;5.017;124.3429;121.7007;0.3087264;133.4784;0.7501021
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_26_223.jpg;-9.02717;1;0;5.006386;124.0713;122.0005;0.5086054;132.2514;0.460637
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_26_290.jpg;-12.01313;1;0;5.014889;123.873;122.2311;0.700034;130.8757;0.09424921
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_26_356.jpg;-15;1;0;5.009995;123.681;122.4659;0.8604711;129.1641;359.641
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_26_423.jpg;-13.5868;1;0;5.007652;123.4353;122.7822;0.8855272;126.5244;359.0719
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_26_490.jpg;-10.48808;1;0;5.007572;123.2593;123.0206;0.6957988;124.596;358.7273
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_26_556.jpg;-7.485837;1;0;5.004091;123.089;123.2594;0.3365885;123.1282;358.5305
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_26_623.jpg;-4.484051;1;0;5.003793;122.8663;123.5798;359.7817;122.0845;358.6516
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_26_689.jpg;-1.474246;1;0;5.040344;122.699;123.8303;359.7895;121.6128;358.9696
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_26_754.jpg;0;1;0;5.036638;122.5354;124.0873;-0.002356562;121.3737;359.2244
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_26_823.jpg;0;1;0;5.00624;122.3221;124.4342;0.3585786;121.2372;359.4415
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_26_889.jpg;0;1;0;5.01154;122.163;124.6947;0.6172767;121.219;359.6057
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_26_956.jpg;0;1;0;5.011642;122.0041;124.9555;0.8863609;121.2281;359.7642
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_27_023.jpg;0;1;0;5.011616;121.7919;125.3034;1.257875;121.263;359.9745
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_27_090.jpg;0;1;0;5.013413;121.6346;125.5653;1.523263;121.235;-0.0004306942
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_27_156.jpg;0;1;0;5.012633;121.4805;125.8227;1.479315;121.203;-0.004706289
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_27_222.jpg;0;1;0;4.910439;121.2768;126.1627;1.298034;121.1594;-0.0009603415
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_27_290.jpg;0;1;0;5.011073;121.123;126.4197;1.221138;121.127;-0.001188403
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_27_356.jpg;0;1;0;5.008841;120.9689;126.6773;1.179796;121.0882;-0.001004437
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_27_423.jpg;0;1;0;5.02161;120.7632;127.0211;1.161305;121.0839;-0.001399169
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_27_489.jpg;0;1;0;5.014439;120.6087;127.2797;1.182025;121.054;-0.00119842
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_27_556.jpg;0;1;0;5.024031;120.4543;127.5382;1.213427;121.0331;-0.001387346
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_27_620.jpg;0;1;0;5.014473;120.248;127.8839;1.284845;120.9962;-0.001400594
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_27_690.jpg;0;1;0;5.00376;120.0936;128.143;1.343217;120.964;-0.001277116
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_27_756.jpg;0;1;0;5.014378;119.9392;128.4026;1.410616;120.9327;-0.001426101
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_27_823.jpg;0;1;0;5.004881;119.7336;128.7489;1.50217;120.8855;-0.00131561
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_27_890.jpg;0;1;0;5.016822;119.58;129.008;1.490256;120.8481;-0.002139694
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_27_956.jpg;0;0.8004016;0;5.006756;119.4277;129.2654;1.431407;120.8096;-0.001511651
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_28_024.jpg;0;0.5994903;0;5.009382;119.2246;129.6094;1.362783;120.7664;-0.00142311
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_28_090.jpg;0;0.4003132;0;4.999619;119.0728;129.8667;1.281977;120.7123;-0.0005419617
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_28_156.jpg;-3.036867;0.1978555;0;4.996652;118.9221;130.1239;1.175389;120.5709;-0.0009253385
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_28_223.jpg;-5.925202;0.005299784;0;4.988366;118.7249;130.4664;0.9614852;119.9649;-0.001537356
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_28_290.jpg;-9.009431;0;0;4.972378;118.5818;130.7234;0.7424748;119.1314;359.9466
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_28_356.jpg;-9.004539;0;0;4.948576;118.4448;130.9815;0.4742655;117.9838;359.7801
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_28_423.jpg;-5.996244;0;0;4.931843;118.269;131.3263;0.06284469;116.6176;359.4612
